seed,anchor,rec,label
1269765,"Let \\(C\\) be a smooth complex projective surface polarized by an ample line bundle \\(L\\). In the paper under review the relations between the sectional genus \\(g(L)\\) and the irregularity \\(q(X)\\) are investigated under the assumption that \\(L\\) is \\(k\\)-very ample, i.e., for any 0-dimensional subscheme \\((Z,{\\mathcal O}_Z)\\) with length \\(({\\mathcal O}_Z)\\leq k+1\\), the restriction homomorphism \\(\\Gamma(L)\\to\\Gamma(L\\otimes{\\mathcal O}_Z)\\) is surjective. The author conjectures that if \\(X\\) has Kodaira dimension \\(\\kappa(X)\\geq 0\\) then \\(g(L)\\geq(k+2)q(X)\\). To include the classical conjecture for polarized surfaces one needs to put \\(k=-1\\) if \\(L\\) is ample but not spanned by global sections. The conjectured inequality is proved for \\(k\\geq 0\\) in the following cases:\n\n\n(i) \\(\\kappa(X)=0\\),\n\n\n(ii) \\(\\kappa(X)=1\\), and\n\n\n(iii) \\(\\kappa(X)=2\\) and \\(X\\) fibres over a smooth curve \\(C\\) with \\(q(X)\\leq g(C)+1\\).\n\n\nMoreover in cases (i) and (ii) the pairs \\((X,L)\\) for which \\(g(L)=(k+2)q(X)\\) are characterized.","Let \\(S \\subset \\mathbb{P}^N\\) be a smooth complex projective surfaces, \\(H\\) the divisor providing the embedding and \\(m\\) its class, that is, the degree of the dual variety of \\(S \\subset \\mathbb{P}^N\\). In [\\textit{A. Lanteri}, Arch. Math. 45, 79--85 (1985; Zbl 0557.14018)] it was shown that when the class is bigger than the degree, \\(m>H^2\\), and the sectional genus \\(g\\) is bigger than or equal to two, then \\(m \\geq H^2+2g+1\\). The paper under review (see Theorem 1) improves the bound in one unity to be sharp, that is \\(m \\geq H^2+2g+2\\), and surfaces reaching the equality are classified: they are ruled surfaces over smooth elliptic curves and \\(H\\) is precisely described.",1
1275776,"Voloch and Brownawell and Masser proved the ``ABC-theorem in several variables'' for function fields of characteristic 0. They used nonvanishing properties of certain Wronskians. Their work was extended by the author to function fields of positive characteristic [J. Number Theory 58, 139-157 (1996; Zbl 0866.11066)]. \n\n\nIn the present paper she further generalizes her results. To be precise, she proves a ``truncated second main theorem'' for function fields of characteristic \\(p\\geq 0\\). Her main tool is again a nonvanishing result for Wronskians suitably adapted to the characteristic \\(p\\)-situation. \n\n\nLet \\(C\\) be an irreducible nonsingular projective algebraic curve of genus \\(g\\) over an algebraically closed field \\(k\\) of characteristic \\(p> 0\\). Let \\(K\\) be the function field of \\(C\\). Define the fields \\(K_m:=K^{p^m}\\). Suppose \\(p^a\\leq n<p^{a+1}\\) and \\(m\\geq a+1\\). Let \\(x_0\\ldots x_n\\) be elements of \\(K\\). Denote by \\(l_c+1\\) the dimension of the vector space spanned by \\(x_0\\ldots x_n\\) over \\(K_c\\) for \\(0\\leq c\\leq m\\). Let \\(0=c_0<c_1<\\cdots <c_u\\leq m\\) be the indices with \\(0=l_{c_0}<l_{c_1}<\\cdots <l_{c_u}=n\\) and \\(l_j=l_{c_i}\\) for \\(c_i\\leq j <c_{i+1}\\), \\(i=0\\ldots u-1\\). For every point \\(P\\in C\\), let \\(v_P\\) be the discrete valuation with \\(v_P(t)=1\\) where \\(t\\) is a uniformizing parameter at \\(P\\). Define the height \n\\[\nh({\\mathbf x})= -\\sum_{P\\in C(K)}\\min (v_P(x_0)\\ldots v_P(x_n)),\n\\]\n where \\({\\mathbf x}=(x_0\\ldots x_n)\\). Let \\(L_1\\ldots L_q\\) (\\(q\\geq n+1\\)) be linear forms in \\(n+1\\) variables with coefficients in \\(k\\) and in general position and define \n\\[\n\\lambda_{i,P}({\\mathbf x})= v_P(L_i(x_0\\ldots x_n))-\\min_{0\\leq j\\leq n}\\big( v_P(x_j)\\big).\n\\]\n Let \\(S\\) be a finite subset of \\(C(K)\\). Then the truncated second main theorem reads as follows. \n\n\nLet \\(x_0\\ldots x_n\\) be elements of \\(K\\), linearly independent over \\(K_m\\) and put \\({\\mathbf x}=(x_0\\ldots x_n)\\). Then there are integers \\(0=e_0<e_1<\\cdots <e_n\\) with \n\\[\ne_{l_{i-1}+s}\\leq \\min (sp^{c_i-1},p^{c_i}-1) \\quad \\text{for }1\\leq s\\leq l_{c_i}-l_{c_{i-1}}\n\\]\n such that \n\\[\n(q-n-1)h({\\mathbf x})\\leq\\sum_{i=1}^q\\sum_{P\\not\\in S} \\min_{1\\leq i\\leq q}\\{e_n,\\lambda_{i,P}({\\mathbf x})\\}+(e_1+\\cdots +e_n)\\max (0,2g-2+|S|).\n\\]\n Finally, the author observes that if \\(K\\) has characteristic \\(0\\), the same estimate holds with \\(e_i=i\\).","The main theorem of this paper is an \\(abc\\)-like theorem for Diophantine approximation to hyperplanes in projective space, in the context of higher-dimensional function fields of arbitrary characteristic. Fix an algebraically closed field \\(k\\) of characteristic \\(p\\geq0\\) and a projective variety \\(V\\) over \\(k\\) of dimension \\(N\\). Assume that \\(V\\) is nonsingular in codimension one and that its function field \\(K=K(V)\\) is separably generated over \\(k\\). Let \\(H_1,\\dots,H_q\\), \\(q\\geq n+1\\), be hyperplanes in \\(\\mathbb P^n_K\\) in (linearly) general position and defined by linear forms with coefficients in \\(k\\), fix a finite set \\(S\\) of prime divisors of \\(V\\), and let \\(\\mathfrak X=[x_0:\\dots:x_n]\\in\\mathbb P^n(K)\\) be such that \\(x_0,\\dots,x_n\\) are linearly independent over \\(K^{p^m}\\) for some \\(m\\in\\mathbb N\\). Then \n\n\\[\n\\begin{multlined}(q-n-1)h({\\mathfrak X})\\leq\\sum_{i=1}^q \\sum_{\\mathfrak p\\notin S} N^{(np^{m-1})}_S (H_i,{\\mathfrak X}) +\\\\ (n(n+1)/2)p^{m-1} \\biggl(\\deg\\mathcal K_V+N\\deg V+\\sum_{\\mathfrak p\\in S}\\deg\\mathfrak p\\biggr).\\end{multlined}\n\\]\n \nHere the counting functions are the ``obvious'' ones, using the fact that the hyperplanes are defined over \\(k\\), normalized using \\(\\deg\\mathfrak p\\), and the superscript \\((np^{m-1})\\) means that the multiplicities are truncated above \\(np^{m-1}\\). Also, if \\(p=0\\) then change \\(p^{m-1}\\) to \\(1\\). Moreover, for arbitrary \\(p\\), if \\(N=1\\) then the term \\(N\\deg V\\) can be omitted. Finally, \\(\\mathcal K_V\\) is the canonical divisor class of \\(V\\).\n\nThe main ingredient in the proof is the following lemma on Wronskian determinants. Fix a separating transcendence basis \\(\\mathbf z=(z_1,\\dots,z_N)\\) for \\(K\\) over \\(k\\). Then Hasse (divided) partial derivatives \\(D_{z_j}^\\alpha\\) are defined on \\(k(z_1,\\dots,z_n)\\) for \\(j=1,\\dots,N\\) and \\(\\alpha\\geq0\\). They extend uniquely to \\(K\\). For an \\(N\\)-tuple \\(\\alpha =(\\alpha_1,\\dots,\\alpha_N)\\in\\mathbb N^N\\) we define \\(D_{\\mathbf z}^{\\alpha} =D_{z_1}^{\\alpha_1}\\dotsm D_{z_N}^{\\alpha_N}\\) and \\(| \\alpha| =\\alpha_1+\\dots+\\alpha_N\\). Let \\(x_0,\\dots,x_n\\in K\\). Then (in characteristic \\(p>0\\)): (a) \\(x_0,\\dots,x_N\\) are linearly independent over \\(K^{p^m}\\) if and only if there exist integer vectors \\(\\mathbf 0={\\pmb{\\varepsilon}}^0,\\dots,{\\pmb{\\varepsilon}}^n\\), all of whose coordinates are \\(\\leq p^m-1\\), such that the Wronskian determinant \\(\\det(D_{\\mathbf z}^{\\pmb{\\varepsilon}^i}(x_j))_{0\\leq i,j\\leq n}\\) is nonzero; and (b) if \\(x_0,\\dots,x_n\\) are linearly independent over \\(K^{p^m}\\) then there are integer vectors \\(\\pmb{\\varepsilon}^0,\\dots,{\\pmb{\\varepsilon}}^n\\) such that \\(|{\\pmb{\\varepsilon}}^i| \\leq ip^{m-1}\\) for all \\(i\\), and such that the above Wronskian is nonzero. The proof uses methods derived from those of \\textit{A. Garcia} and \\textit{J. F. Voloch}, [Manuscr. Math. 59, 457--469 (1987; Zbl 0637.12015); \\textit{J. T.-Y. Wang}, J. Number Theory 58, 139--157 (1996; Zbl 0866.11066); and Manuscr. Math. 98, 255--264 (1999; Zbl 0931.11009)].",1
1275776,"Voloch and Brownawell and Masser proved the ``ABC-theorem in several variables'' for function fields of characteristic 0. They used nonvanishing properties of certain Wronskians. Their work was extended by the author to function fields of positive characteristic [J. Number Theory 58, 139-157 (1996; Zbl 0866.11066)]. \n\n\nIn the present paper she further generalizes her results. To be precise, she proves a ``truncated second main theorem'' for function fields of characteristic \\(p\\geq 0\\). Her main tool is again a nonvanishing result for Wronskians suitably adapted to the characteristic \\(p\\)-situation. \n\n\nLet \\(C\\) be an irreducible nonsingular projective algebraic curve of genus \\(g\\) over an algebraically closed field \\(k\\) of characteristic \\(p> 0\\). Let \\(K\\) be the function field of \\(C\\). Define the fields \\(K_m:=K^{p^m}\\). Suppose \\(p^a\\leq n<p^{a+1}\\) and \\(m\\geq a+1\\). Let \\(x_0\\ldots x_n\\) be elements of \\(K\\). Denote by \\(l_c+1\\) the dimension of the vector space spanned by \\(x_0\\ldots x_n\\) over \\(K_c\\) for \\(0\\leq c\\leq m\\). Let \\(0=c_0<c_1<\\cdots <c_u\\leq m\\) be the indices with \\(0=l_{c_0}<l_{c_1}<\\cdots <l_{c_u}=n\\) and \\(l_j=l_{c_i}\\) for \\(c_i\\leq j <c_{i+1}\\), \\(i=0\\ldots u-1\\). For every point \\(P\\in C\\), let \\(v_P\\) be the discrete valuation with \\(v_P(t)=1\\) where \\(t\\) is a uniformizing parameter at \\(P\\). Define the height \n\\[\nh({\\mathbf x})= -\\sum_{P\\in C(K)}\\min (v_P(x_0)\\ldots v_P(x_n)),\n\\]\n where \\({\\mathbf x}=(x_0\\ldots x_n)\\). Let \\(L_1\\ldots L_q\\) (\\(q\\geq n+1\\)) be linear forms in \\(n+1\\) variables with coefficients in \\(k\\) and in general position and define \n\\[\n\\lambda_{i,P}({\\mathbf x})= v_P(L_i(x_0\\ldots x_n))-\\min_{0\\leq j\\leq n}\\big( v_P(x_j)\\big).\n\\]\n Let \\(S\\) be a finite subset of \\(C(K)\\). Then the truncated second main theorem reads as follows. \n\n\nLet \\(x_0\\ldots x_n\\) be elements of \\(K\\), linearly independent over \\(K_m\\) and put \\({\\mathbf x}=(x_0\\ldots x_n)\\). Then there are integers \\(0=e_0<e_1<\\cdots <e_n\\) with \n\\[\ne_{l_{i-1}+s}\\leq \\min (sp^{c_i-1},p^{c_i}-1) \\quad \\text{for }1\\leq s\\leq l_{c_i}-l_{c_{i-1}}\n\\]\n such that \n\\[\n(q-n-1)h({\\mathbf x})\\leq\\sum_{i=1}^q\\sum_{P\\not\\in S} \\min_{1\\leq i\\leq q}\\{e_n,\\lambda_{i,P}({\\mathbf x})\\}+(e_1+\\cdots +e_n)\\max (0,2g-2+|S|).\n\\]\n Finally, the author observes that if \\(K\\) has characteristic \\(0\\), the same estimate holds with \\(e_i=i\\).","Set
\[
 C^{p,q}={\mathbb{R}}^{p+1}\times {\mathbb{R}}^{q+1}\cap \{(x,y):q| x|^ 2=p| y|^ 2\},
\]
 where p and q are positive integers with \(p+q=n-1\). The authors prove a classification theorem for minimal hypersurfaces (no necessarily area-minimizing) which are asymptotic to \(C^{p,q}\) near infinity, provided \(C^{p,q}\) is area-minimizing. (It is known from other work that \(C^{p,q}\) is area-minimizing in case \(\min \{pq,p+q\}>5.)\) In fact, assuming \(C^{p,q}\) is area-minimizing, they show there are, case \(p\neq q\), exactly 3 and, in case \(p=q\), exactly 2 minimal hypersurfaces asymptotic to \(C^{p,q}\) at infinity.


Let C be a minimal cone which is smooth away from the origin. The authors set up a framework in which they can consider a hypersurface having C as an asymptote at infinity as a graph of a function defined on C. The mean curvature of such a graph is given by an elliptic, quasi-linear, divergence form second order operator \({\mathcal M}: C^{2,\alpha}\to C^{0,\alpha}\), the linearization of which is known as the Jacobi operator (here \(C^{r,\alpha}\) denotes the function space). The proof involves a careful analysis of spectrum of the Jacobi operator. In the case \(C=C^{p,q}\), this is facilitated by the fact that
\[
 C^{p,q}\cap S^ n=[p/(n-1)]^{1/2}S^ p\times [q/(n-1)]^{1/2}S^ q,
\]
 where \(S^ d\) is the unit sphere in \({\mathbb{R}}^{d+1}\), so the completely understood spectral decomposition of \(L^ 2(S^ d)\), for the Laplacian, can be used.",0
1269765,"Let \\(C\\) be a smooth complex projective surface polarized by an ample line bundle \\(L\\). In the paper under review the relations between the sectional genus \\(g(L)\\) and the irregularity \\(q(X)\\) are investigated under the assumption that \\(L\\) is \\(k\\)-very ample, i.e., for any 0-dimensional subscheme \\((Z,{\\mathcal O}_Z)\\) with length \\(({\\mathcal O}_Z)\\leq k+1\\), the restriction homomorphism \\(\\Gamma(L)\\to\\Gamma(L\\otimes{\\mathcal O}_Z)\\) is surjective. The author conjectures that if \\(X\\) has Kodaira dimension \\(\\kappa(X)\\geq 0\\) then \\(g(L)\\geq(k+2)q(X)\\). To include the classical conjecture for polarized surfaces one needs to put \\(k=-1\\) if \\(L\\) is ample but not spanned by global sections. The conjectured inequality is proved for \\(k\\geq 0\\) in the following cases:\n\n\n(i) \\(\\kappa(X)=0\\),\n\n\n(ii) \\(\\kappa(X)=1\\), and\n\n\n(iii) \\(\\kappa(X)=2\\) and \\(X\\) fibres over a smooth curve \\(C\\) with \\(q(X)\\leq g(C)+1\\).\n\n\nMoreover in cases (i) and (ii) the pairs \\((X,L)\\) for which \\(g(L)=(k+2)q(X)\\) are characterized.","For a pair \\((X, E)\\), where \\(X\\) is a compact complex manifold of dimension \\(n\\) and \\(E\\) is an ample vector bundle on \\(X\\) of rank \\(r < n\\), the author defines a new genus \\(g(X,E)\\) by \n\\[\n2g(X,E) -2 = (K +(n-r) c_1) c_1^{n-r-1} c_r\n\\]\n where \\(K\\) is the canonical line bundle and \\(c_1, c_r\\) are respectively the first and top Chern classes of \\(E\\). It is shown that \\(g(X,E)\\) is a non-negative integer. \n\n\nTheorem. Let \\(1<r<n-1\\). \n\n\n(1) \\(g(X,E) = 0\\) if and only if \\((X,E) = ({\\mathbb P}^4, {\\mathcal O}(1)^{\\oplus 2})\\).\n\n\n(2) \\(g(X,E) = 1\\) if and only if \\((X,E)\\) is \\(({\\mathbb P}^5, {\\mathcal O}(1)^{\\oplus 2}), ({\\mathbb P}^5, {\\mathcal O}(1)^{\\oplus 3})\\) or \\(({\\mathbb Q}^4, {\\mathcal O}(1)^{\\oplus 2})\\), where \\({\\mathbb Q}^4\\) is a smooth hyperquadric in \\({\\mathbb P}^5\\).\n\n\n(3) If \\(E\\) is spanned, then \\(g(X,E) \\geq q(X)\\), the irregularity of \\(X\\). Equality holds only in case \\(g(X,E)=0\\).\n\n\nIn case \\(r=1\\), \\(g(X,E)\\) coincides with the sectional genus while for \\(r=n-1\\), \\(g(X,E)\\) coincides with the curve genus defined by Ballico. Analogues of the above theorem were proved by \\textit{T. Fujita} [in: Geometry of complex projective variaties, Proc. Conf., Cetraro 1990, Semin. Conf. 9, 153-163 (1993; Zbl 0937.14023)] for \\(r=1\\) and by \\textit{A. Lanteri, H. Maeda} and \\textit{A. J. Sommese} in case \\(r=n-1\\) [Arch. Math. 66, No.~2, 141-149 (1996; Zbl 0853.14022)].",1
1269765,"Let \\(C\\) be a smooth complex projective surface polarized by an ample line bundle \\(L\\). In the paper under review the relations between the sectional genus \\(g(L)\\) and the irregularity \\(q(X)\\) are investigated under the assumption that \\(L\\) is \\(k\\)-very ample, i.e., for any 0-dimensional subscheme \\((Z,{\\mathcal O}_Z)\\) with length \\(({\\mathcal O}_Z)\\leq k+1\\), the restriction homomorphism \\(\\Gamma(L)\\to\\Gamma(L\\otimes{\\mathcal O}_Z)\\) is surjective. The author conjectures that if \\(X\\) has Kodaira dimension \\(\\kappa(X)\\geq 0\\) then \\(g(L)\\geq(k+2)q(X)\\). To include the classical conjecture for polarized surfaces one needs to put \\(k=-1\\) if \\(L\\) is ample but not spanned by global sections. The conjectured inequality is proved for \\(k\\geq 0\\) in the following cases:\n\n\n(i) \\(\\kappa(X)=0\\),\n\n\n(ii) \\(\\kappa(X)=1\\), and\n\n\n(iii) \\(\\kappa(X)=2\\) and \\(X\\) fibres over a smooth curve \\(C\\) with \\(q(X)\\leq g(C)+1\\).\n\n\nMoreover in cases (i) and (ii) the pairs \\((X,L)\\) for which \\(g(L)=(k+2)q(X)\\) are characterized.","A pair \\((X,L)\\) of a smooth \\(n\\) dimensional projective variety \\(X\\) with a divisor \\(L\\) on it is called quasi polarized if \\(L\\) is nef and big. The sectional genus \\(g(L)\\) of \\(L\\) is then defined as in \n\\[\n2g(L)-2 =(K_X+ (n-1)L) \\cdot L^{n-1}.\n\\]\n \\(g(L)\\) is an integer by looking at the coefficients of \\(\\chi (kL)\\) viewed as a polynomial of \\(k\\). It was conjectured and proved in the case when \\(L\\) is ample and spanned that \\(g(L)\\geq q(X)= h^1({\\mathcal O}_X)\\). The paper under review examines the conjecture for quasi polarized surfaces. It verifies the conjecture for surfaces which are not of general type using the classification theory when \\(\\kappa (X)\\leq 0\\) and the canonical formula for elliptic fibrations when \\(\\kappa (X)=1\\). For those surfaces whose Kodaira dimensions are bounded by 1, the extremal cases of \\((X,L)\\) with \\(q(X)= g(L)\\) are classified. The conjecture is also verified in some special case when \\(\\kappa (X)=2\\).",1
1269765,"Let \\(C\\) be a smooth complex projective surface polarized by an ample line bundle \\(L\\). In the paper under review the relations between the sectional genus \\(g(L)\\) and the irregularity \\(q(X)\\) are investigated under the assumption that \\(L\\) is \\(k\\)-very ample, i.e., for any 0-dimensional subscheme \\((Z,{\\mathcal O}_Z)\\) with length \\(({\\mathcal O}_Z)\\leq k+1\\), the restriction homomorphism \\(\\Gamma(L)\\to\\Gamma(L\\otimes{\\mathcal O}_Z)\\) is surjective. The author conjectures that if \\(X\\) has Kodaira dimension \\(\\kappa(X)\\geq 0\\) then \\(g(L)\\geq(k+2)q(X)\\). To include the classical conjecture for polarized surfaces one needs to put \\(k=-1\\) if \\(L\\) is ample but not spanned by global sections. The conjectured inequality is proved for \\(k\\geq 0\\) in the following cases:\n\n\n(i) \\(\\kappa(X)=0\\),\n\n\n(ii) \\(\\kappa(X)=1\\), and\n\n\n(iii) \\(\\kappa(X)=2\\) and \\(X\\) fibres over a smooth curve \\(C\\) with \\(q(X)\\leq g(C)+1\\).\n\n\nMoreover in cases (i) and (ii) the pairs \\((X,L)\\) for which \\(g(L)=(k+2)q(X)\\) are characterized.","Nach einem Überblick über verschiedene Wege zur Behandlung der Wärmeausbreitung in mehrschichtigen Mitteln wird die Fourier-Methode kurz umrissen. Die Eigenfunktionen sind für jede Schicht einzeln zu bestimmen -- was bei ebenen Schichten auf trigonometrische, bei zylinder- und kugelförmigen auf Besselsche und bei ellipsoidförmigen auf kompliziertere Funktionen führt -- und sind dann mit Hilfe der Stetigkeitsbedingungen usw. zu Grundlösungen für den ganzen Bereich zusammenzufügen. Der schwierigste Teil, die Bestimmung der Eigenwerte, der Nullstellen der charakteristischen Determinante, läßt sich im Fall eines zylindrischen Kabels durch Auflösung der dazu führenden Gleichungen selbst bewirken; Verf. berechnet auf diese Weise die erste Näherung.",0
1745734,"The author considers the following two families of elliptic curves over \\(\\mathbb Q\\): \n\\[\n \\begin{aligned} E_n^5&: y^2+(n-11)xy+(n-11)y =x^3+1/2(3n-31)x^2-x-n/2+13/2,\\\\ E_n^7&: y^2+(n+8)xy+(n-11)y =x^3-1/4(7n+47)x^2+(5+n)x+1, \\end{aligned}\n\\]\n and studies the rank of the Mordell-Weil groups for some subfamilies of \\(E_n^5\\) and \\(E_n^7\\). In an earlier paper [\\textit{O. Lecacheux}, C. R. Acad. Sci., Paris, SÃ©r. I 316, 217-220 (1993; Zbl 0785.11054)], the author showed that the rank over \\(\\mathbb Q\\) of the curves \\(E_n^5\\) and \\(E_n^7\\) is related to the 5-rank and 7-rank of the ideal class group of some cyclic extensions of degree 4 and 6, respectively. First, the author shows that the Mordell-Weil group of \\(E_n^5\\) over \\( {\\mathbb C} (n)\\) (respectively \\( {\\mathbb Q} (n)\\)) is generated by the points \\((i,-1+i)\\) and \\((-i,-1-i)\\) (respectively by \\((-(n-11)/2,-(n-9)/2)\\)), and the ranks are 2 and 1, respectively. Then one defines some subfamilies of \\(E_n^5\\) and \\(E_n^7\\) with rank \\(>1\\). Namely, by using the curve \\(E_n^5\\), the author constructs the family of elliptic curves \n\\[\n E_b:\\;y^2+(b^2-2)(1+x)y=x^3+(3b^2/2-2)x^2-x-b^2/2+2, \n\\]\n and finds three independent points \\((-1,b), (1+2b, 4+3b)\\) and \\((1-2b,4-3b)\\), thereby proving that in this case the rank over \\( {\\mathbb Q}(b)\\) is \\(\\geq 3\\). Next, by considering an elliptic \\(K3\\) surface, the author constructs two families of elliptic curves \\(E_t\\) and \\(E_H\\) having rank \\(\\geq 4\\). Finally, a family \\(E_r\\) of elliptic curves over \\( {\\mathbb Q}(r)\\) with rank \\(\\geq 3\\) is constructed. Also, it is showed that for some \\(r\\) (e.g., \\(r=-3,\\pm 6\\)) the rank of \\(E_r\\) is \\(>5\\). The equations of the corresponding families are too complicated to be presented here.","The authors examine the prey-predator interaction caused by infection propagation among preys using a minimal model that includes the birth of healthy preys, infection propagation among preys caused by contact between healthy and infected species, and predator death. The influence of prey diffusion on the spatio-temporal oscillations of subpopulations was demonstrated using the Monte Carlo method. It was also demonstrated that the occurrence of steady oscillations is unaffected by the radius of the infection centre. Additionally, some of these results, such as those concerning nucleation, are likely to be relevant in a larger sense, such as the interaction of viruses and cells.",0
1031529,"Kato's logarithmic interpretation of Fontaine's ring \\(B_{st}\\) has given birth to a ``bigger'' ring: \\(\\widehat{B_{st}}\\). We use this ring to define \\(\\widehat {B_{st}}\\)-admissible \\(p\\)-adic representations and to show that they are just Fontaine's semi-stable representations. To do this, we study the ring \\(S\\) of Galois invariant elements of \\(\\widehat {B_{st}}\\) and we show an equivalence of categories between Fontaine's category of filtered modules with Frobenius and monodromy and a category of filtered \\(S\\)-modules with Frobenius and monodromy satisfying Griffiths' transversality condition.","Summary: We associate to every \\(p\\)-adic representation \\(V\\) a \\(p\\)-adic differential equation \\({\\mathbf D}^\\dagger_{\\text{rig}}(V)\\), that is to say a module with a connection over the Robba ring. We do this via the theory of Fontaine's \\((\\Phi, \\Gamma_K)\\)-modules.\n\nThis construction enables us to relate the theory of \\((\\Phi,\\Gamma_K)\\)-modules to \\(p\\)-adic Hodge theory. We explain how to construct \\({\\mathbf D}_{\\text{cris}}(V)\\) and \\({\\mathbf D}_{\\text{st}}(V)\\) from \\({\\mathbf D}^\\dagger_{\\text{rig}}(V)\\), which allows us to recognize semi-stable or crystalline representations; the connection is then unipotent or trivial on \\({\\mathbf D}^\\dagger_{\\text{rig}}(V)[1/t]\\).\n\nIn general, the connection has an infinite number of regular singularities, but \\(V\\) is de Rham if and only if those are apparent singularities. A structure theorem for modules over the Robba ring allows us to get rid of all singularities at once, and to obtain a ``classical'' differential equation, with a Frobenius structure.\n\nUsing this, we construct a functor from the category of de Rham representations to that of classical \\(p\\)-adic differential equations with Frobenius structure. A recent theorem of \\textit{Y.~AndrÃ©} [Invent. Math. 148, No.~2, 285--317 (2002; Zbl 1081.12003)] gives a complete description of the structure of the latter object. This allows us to prove Fontaine's \\(p\\)-adic monodromy conjecture: every de Rham representation is potentially semi-stable.\n\nAs an application, we can extend to the case of arbitrary perfect residue fields some results of Hyodo \\((H^1_g=H^1_{\\text{st}})\\), of Perrin-Riou (the semi-stability of ordinary representations), of Colmez (absolutely crystalline representations are of finite height), and of Bloch and Kato (if the weights of \\(V\\) are \\(\\geq 2\\), then Bloch-Kato's exponential \\(\\exp_V\\) is an isomorphism).",1
1031529,"Kato's logarithmic interpretation of Fontaine's ring \\(B_{st}\\) has given birth to a ``bigger'' ring: \\(\\widehat{B_{st}}\\). We use this ring to define \\(\\widehat {B_{st}}\\)-admissible \\(p\\)-adic representations and to show that they are just Fontaine's semi-stable representations. To do this, we study the ring \\(S\\) of Galois invariant elements of \\(\\widehat {B_{st}}\\) and we show an equivalence of categories between Fontaine's category of filtered modules with Frobenius and monodromy and a category of filtered \\(S\\)-modules with Frobenius and monodromy satisfying Griffiths' transversality condition.",Second-order equations in terms of auxiliary variables similar to potential and stream functions are obtained by applying a weighted least squares formulation to a first-order system. The additional boundary conditions which are necessary to solve the higher order equations are determined and numerical results are presented for the Cauchy-Riemann equations.,0
1745734,"The author considers the following two families of elliptic curves over \\(\\mathbb Q\\): \n\\[\n \\begin{aligned} E_n^5&: y^2+(n-11)xy+(n-11)y =x^3+1/2(3n-31)x^2-x-n/2+13/2,\\\\ E_n^7&: y^2+(n+8)xy+(n-11)y =x^3-1/4(7n+47)x^2+(5+n)x+1, \\end{aligned}\n\\]\n and studies the rank of the Mordell-Weil groups for some subfamilies of \\(E_n^5\\) and \\(E_n^7\\). In an earlier paper [\\textit{O. Lecacheux}, C. R. Acad. Sci., Paris, SÃ©r. I 316, 217-220 (1993; Zbl 0785.11054)], the author showed that the rank over \\(\\mathbb Q\\) of the curves \\(E_n^5\\) and \\(E_n^7\\) is related to the 5-rank and 7-rank of the ideal class group of some cyclic extensions of degree 4 and 6, respectively. First, the author shows that the Mordell-Weil group of \\(E_n^5\\) over \\( {\\mathbb C} (n)\\) (respectively \\( {\\mathbb Q} (n)\\)) is generated by the points \\((i,-1+i)\\) and \\((-i,-1-i)\\) (respectively by \\((-(n-11)/2,-(n-9)/2)\\)), and the ranks are 2 and 1, respectively. Then one defines some subfamilies of \\(E_n^5\\) and \\(E_n^7\\) with rank \\(>1\\). Namely, by using the curve \\(E_n^5\\), the author constructs the family of elliptic curves \n\\[\n E_b:\\;y^2+(b^2-2)(1+x)y=x^3+(3b^2/2-2)x^2-x-b^2/2+2, \n\\]\n and finds three independent points \\((-1,b), (1+2b, 4+3b)\\) and \\((1-2b,4-3b)\\), thereby proving that in this case the rank over \\( {\\mathbb Q}(b)\\) is \\(\\geq 3\\). Next, by considering an elliptic \\(K3\\) surface, the author constructs two families of elliptic curves \\(E_t\\) and \\(E_H\\) having rank \\(\\geq 4\\). Finally, a family \\(E_r\\) of elliptic curves over \\( {\\mathbb Q}(r)\\) with rank \\(\\geq 3\\) is constructed. Also, it is showed that for some \\(r\\) (e.g., \\(r=-3,\\pm 6\\)) the rank of \\(E_r\\) is \\(>5\\). The equations of the corresponding families are too complicated to be presented here.","The modular curve \\(X_ 0(5)\\) is a rational function of \\(n=5^ 3 \\eta(5\\tau)^ 6/ \\eta(\\tau)^ 6\\), and one has \\(j=-(n^ 2- 10n+ 5)^ 3/n\\). Using the generic family of elliptic curves over \\(X_ 0(5)\\), the author constructs a family \\(E_ t\\) of elliptic curves over \\(\\mathbb{Q}\\), with five torsion points in a quartic cyclic extension \\(K_ t\\) generated by a root of the equation \\(X^ 4- tX^ 3- 6X^ 2+ tX+1=0\\) for \\(t=2(n-11)\\). He describes explicitly the 5-isogeny: \\(E_ t\\to E_ t'\\), \\((x,y)\\mapsto (x',y')\\). Using this family for integers \\(t\\), he constructs quartic fields \\(K_ t\\) with class number divisible by 5. For rational numbers \\((x',y')\\), let \\(P_{t,x'}\\) denote the equation of \\(x\\), \\(y\\), \\(x'\\), and \\(L_{t,x'}\\) be the extension of \\(K_ t\\) generated by the roots \\((x,y)\\) of the equation \\(P_{t,x'}\\). Consider the case where \\(n\\) is an odd integer prime to \\(5(x'+57) (4x'-397)\\), \\(P_{t,x'}\\) is irreducible over \\(\\mathbb{Q}\\), and \\(x'\\) is an integer. Then the author shows that \\(L_{t,x'}\\) is an unramified cyclic extension of \\(K_ t\\) of degree 5. He also constructs the totally real field of degree 5 with Galois group \\(\\mathbb{A}_{ff_ 5}\\) and minimal discriminant, using the case \\(t=14\\).",1
