seed,anchor,rec,label
1222049,"Let \\(H_{d,g}\\) be the Hilbert scheme of locally Cohen-Macaulay space curve of degree \\(d\\) and genus \\(g\\). The genus \\(g=(d-3)(d-4)/2\\) is the biggest value for which the study of \\(H_{d,g}\\) is nontrivial. According to the techniques developed by \\textit{M. Martin-Deschamps} and \\textit{D. Perrin} [``Sur la classification des courbes gauches'', AstÃ©risque 184-185 (1990; Zbl 0717.14017)], in the present paper the author studies \\(H_{d,g}\\) in the case \\(g=(d-3)(d-4)/2\\).","Let \\(d\\geq 2\\) and \\(g\\) be integers and let \\(H_{d,g}\\) denote the Hilbert scheme of locally Cohen-Macaulay space curves of degree \\(d\\) and arithmetic genus \\(g\\). \\(H_{d,g}\\) is an open part of the Hilbert scheme parametrizing closed subschemes of \\({\\mathbb P}^3\\) with Hilbert polynomial \\(dt+1-g\\). It is related to the classification of smooth, irreducible space curves via the process of linkage. \\(H_{d,g}\\) is non-empty precisely when \\(g=(d-1)(d-2)/2\\) (plane curves) or when \\(g\\leq (d-2)(d-3)/2\\). The main conjecture concerning \\(H_{d,g}\\) asserts its connectedness. It has been proved, by several authors, for \\(g\\geq (d-3)(d-4)/2-1\\) by deforming curves to curves of degree \\(d\\) containing a plane curve of degree \\(d-1\\) as a subscheme (so called ``extremal curves''). On the other hand, \\textit{S. Nollet} [Ann. Sci. Ã‰c. Norm. SupÃ©r., IV Ser. 30, No. 3, 367--384 (1997; Zbl 0892.14004)] described the irreducible components of the schemes \\(H_{3,g}\\) and proved that all these schemes are connected.\n\nIn these paper, the authors do the same thing for the schemes \\(H_{4,g}\\). The idea is the following one: a non-reduced component of a (locally Cohen-Macaulay) space curve of degree 4 must be a double line or conic, or a triple line, or a quadruple line. Double structures on smooth space curves were described in an important paper of \\textit{D. Ferrand} [C. R. Acad. Sci. Paris 281, 345--347 (1975; Zbl 0315.14019)] and triple structures on space lines by \\textit{R. Hartshorne} [Math. Ann. 238, 229--280 (1978; Zbl 0411.14002)]. Quadruple structures on space lines can be described using the general results of \\textit{C. BÄƒnicÄƒ} and \\textit{O. Forster} [in: Algebraic geometry, Proc. Lefschetz Centen. Conf., Mexico City/Mex. 1984, Part I, Contemp. Math. 58, 47--64 (1986; Zbl 0605.14026)]. According to the terminology of BÄƒnicÄƒ and Forster, there exist quasiprimitive 4-lines and thick 4-lines (i.e., 4-lines of embedding dimension 3 at every point).\n\nThe main contribution of the authors consists of two degeneration results : 1) quasiprimitive 4-lines can specialize to thick 4-lines, and 2) certain types of quasiprimitive 4-lines are specializations of disjoint unions of two double lines. In order to prove the connectedness of \\(H_{4,g}\\) they show that, for \\(g\\leq -3\\), thick 4-lines form an irreducible component \\(G_4\\) of \\(H_{4,g}\\), disjoint from the component \\(E\\) of extremal curves, that any other component can be connected to either \\(E\\) or \\(G_4\\) and that there exists a component meeting both \\(E\\) and \\(G_4\\).",1
1516340,"Summary: To a stable vector bundle \\({\\mathcal E}\\) of rank 2 on the complex projective plane \\(\\mathbb{P}_2\\), \\textit{W. Barth} [Math. Ann. 226, 125-150 (1977; Zbl 0332.32021)] associates its scheme \\(S({\\mathcal E})\\) of jumping lines in \\(\\mathbb{P}^\\vee_2\\). When the first Chern class of \\({\\mathcal E}\\) is even \\(S({ \\mathcal E})\\) is a curve. \\textit{J. Le Potier} [in: Vector bundles in algebraic geometry, Proc. 1993 Durham Symp., Lond. Math. Soc. Lect. Notes Ser. 208, 179-239 (1995; Zbl 0847.14005)] asks which bundles are characterized by their curve of jumping lines. In this paper we prove that if \\({\\mathcal E}\\) is a Schwarzenberger bundle with even first Chern class then \\(S({\\mathcal E})\\) determine \\({\\mathcal E}\\); in this case \\(S({\\mathcal E})\\) is of the form \\(nC\\) where \\(C\\) is a smooth conic of \\(\\mathbb{P}^\\vee_2\\). We also give a precise study of the zero-scheme of a section of a Schwarzenberger bundle. This study gives a simplification of the well known Poncelet curve theory.","The authors write: ``In two-dimensional lattice spin systems in which the spins take values in a finite group \(G\) we find a non-Abelian ``parafermion'' field of the form order \(\times\) disorder that carries an action of the Hopf algebra \({\mathcal L} (G)\), the double of \(G\). This field leads to a ``quantization'' of the Cuntz algebra and allows one to define amplifying homomorphisms on the \({\mathcal L} (G)\)-invariant subalgebra that create the \({\mathcal L}(G)\)-charges and generalize the endomorphisms in the Doplicher-Haag-Roberts program. The so-obtained category of representations of the observable algebra is shown to be equivalent to the representation category of \({\mathcal L}(G)\). The representation of the braid group generated by the statistics operator and the corresponding statistics parameter are calculated in each sector''.",0
5666589,"Answering a question of Adjamagbo asked in a letter dated July 9, 2009, the author proofs the following\n\nTheorem. Let \\(X\\) be an irreducible algebraic variety. Then the conditions\n\n\n (i) \\(X\\) is a cone;\n\n\n (ii) there exists an action of \\(M_m\\) on \\(X\\) with a unique fixed point;\n\n\n (iii) there exists an action of \\(G_m\\) on \\(X\\) having a fixed point which is a unique closed orbit\nare related by the implications (i) \\(\\Rightarrow\\) (ii) \\(\\Rightarrow\\) (iii); moreover, if \\(X\\) is normal, then (iii) \\(\\Rightarrow\\) (i).","We present a version of the domination principle for the excessive measures of a general right process. The key point is that if we fix an excessive measure m, then any excessive measure absolutely continuous with respect to m admits a Radon-Nikodým derivative that is finely continuous off a suitable exceptional set. The domination principle is the statement that if the density of the potential of a measure \(\mu\) is dominated by the density of a second excessive measure \(\eta\), almost everywhere with respect to \(\mu\), then the potential of \(\mu\) is everywhere dominated by \(\eta\). This result sharpens earlier work of \textit{G. Mokobodzki} and the first named author, and it is related to the co- fine domination principle of K. Janssen. The principal tools used are the theory of Kuznetsov measures, and the ``essential limits'' pioneered by Chung and Walsh. Several applications of the domination principle are made. In particular we characterize the class of m-quasi-bounded potentials, extending work of Arsove and Leutwiler in Newtonian potential theory.",0
1138672,"From the introduction: Let \\(X\\) be an abelian variety over a finite field \\(\\mathbb{F}\\) and let \\(\\mathbb{F}^a\\) be an algebraic closure of \\(\\mathbb{F}\\). Let \\(f(X)\\) be the \\(p\\)-rank of \\(X[p](\\mathbb{F}^a)\\), so that \\(p^{f(X)}\\) is the number of geometric points in \\(X[p]\\) -- the kernel of multiplication by \\(p\\) on \\(X\\). Let \\(\\alpha_{p,\\mathbb{F}^a}\\) be the finite local-local group scheme \\(\\text{Spec} \\mathbb{F}^a[x]/(x^p)\\). Let \\(a(X)=\\dim_{\\mathbb{F}^a} \\Hom(\\alpha_{p,\\mathbb{F}^a}, X\\otimes \\mathbb{F}^a)\\).\n\n\nIn the first part of this paper we determine \\((f({\\mathcal X}_{\\mathfrak p})\\), \\(a({\\mathcal X}_{\\mathfrak p}))\\) for a prime ideal \\({\\mathfrak p}\\) of \\({\\mathfrak O}_M\\), where \\({\\mathfrak O}_M\\) is the ring of integers of some number field \\(M\\), such that \\(p={\\mathfrak p}\\cup\\mathbb{Z}\\) is unramified in the Galois closure of \\(K\\). For example: \n\n\nTheorem 1: let \\(K/\\mathbb{Q}\\) be a cyclic quartic C. M. field. Let \\(A/\\overline {\\mathbb{Q}}\\) be an abelian surface. Assume that \\(A\\) has complex multiplication by \\({\\mathfrak O}_K\\). Let \\(\\overline P\\) be a prime of \\(\\overline\\mathbb{Q}\\), \\({\\mathfrak p}_1= \\overline P\\cap {\\mathfrak O}_K\\), \\(p={\\mathfrak p}_1 \\cap\\mathbb{Z}\\). Assume that \\(p\\) is unramified in \\(K\\). Then the reduction of \\(A\\) mod \\(\\overline P\\), \\(A_{\\overline P}\\), and \\((f(A_{\\overline P})\\), \\(a(A_{\\overline P}))\\) are determined by the decomposition of \\(p\\) in \\({\\mathfrak O}_K\\) as follows:\n\n\n(1) If \\(p={\\mathfrak p}_1 {\\mathfrak p}_2{\\mathfrak p}_3 {\\mathfrak p}_4\\), then \\(A_{\\overline P}\\) is ordinary and simple, \\((f({\\overline p})\\), \\(a(A_{\\overline p}))=(2,0)\\);\n\n\n(2) if \\(p={\\mathfrak p}_1{\\mathfrak p}_2\\), then \\(A_{\\overline P}\\) is isomorphic to the product of two supersingular elliptic curves, \\((f(A_{\\overline P})\\), \\(a(A_{\\overline P}))= (0,2)\\);\n\n\n(3) if \\(p={\\mathfrak p}_1\\), then \\(A_{\\overline P}\\) is isogenous, but not isomorphic, to a product of two supersingular elliptic curves, \\((f(A_{\\overline P})\\), \\(a(A_{\\overline P})) =(0,1)\\).\n\n\nTheorem 2 deals with the non-cyclic case which is a bit more complicated. These theorems may be known to the experts and some special cases are scattered in the literature. The usefulness of such theorems and the lack of references convinced us that it may be worthwhile to publish them.\n\n\nThe second part of this paper is concerned with establishing the existence of curves of genus two whose stable models have everywhere good reduction. As a corollary of our method we get:\n\n\nFor every genus \\(g\\geq 1\\) there exist infinitely many stable curves over \\({\\mathfrak O}_{\\overline\\mathbb{Q}}[{1\\over 2}]\\) with everywhere good reduction.\n\n\nWe remark that this result follows easily from a paper by \\textit{L. Moret-Bailly} [Ann. Sci. Ã‰c. Norm. SupÃ©r., IV. SÃ©r. 22, No. 2, 161-179 (1989; Zbl 0704.14014)], see also \\textit{R. S. Rumely}, J. Reine Angew. Math. 368, 127-133 (1986; Zbl 0581.14014).","Die isometrische Verbiegung des gleichseitigen hyperbolischen Paraboloids \(z = xy\) ist gleichbedeutend mit der Bestimmung gewisser, durch eine Eigenschaft der geodätischen Krümmungen ausgezeichneter orthogonaler Kurvennetze auf der Einheitskugel, die den Asymptoten der Biegungsfläche entsprechen. Dabei gehören zu jeder Biegungsfläche des Paraboloids zwei Orthogonalsysteme \(\varGamma\) und \(\overline\varGamma\), die die sphärischen Bilder der Krümmungslinien zweier Flächen liefern, die in entsprechenden Punkten dieselben Hauptkrümmungsradien, aber in umgekehrter Zuordnung zu den Krümmungslinien, aufweisen.

Einer Biegungsfläche eines orthogonalen einschaligen Hyperboloids läßt sich stets eine Gruppe von vier Flächen \(H\), \(H^\prime\), \(\overline H\), \(\overline{H^\prime}\) zuordnen, deren Krümmungslinien den Asymptotenlinien der Biegungsfläche entsprechen, und deren Hauptkrümmungsradien \(r\), \(r^\prime\); \ \(r^\prime, r\); \ \(\frac{1}{r^\prime}, \frac{1}{r}\); \(\frac{1}{r}, \frac{1}{r^\prime}\) sind. Dabei tritt gegenüber dem Fall des gleichseitigen hyperbolischen Paraboloids folgender Unterschied zutage: Während die Netze \(\varGamma\) und \(\overline\varGamma\) sich auf der Einheitskugel mittels zweier Systeme von \(\infty^2\) Richtungen bestimmen lassen, die bei allen Biegungen des Paraboloides \(z = xy\) mit seinen Flächenelementen starr gekoppelt bleiben, gilt eine entsprechende Erzeugung nicht mehr für die sphärischen Bilder der neuen Flächen. Die vier Flächen \(H\), \(H^\prime \overline H\), \(\overline{H^\prime}\) zerfallen in zwei Paare; innerhalb eines jeden Paares ist ein direkter Übergang von den Koordinaten der einen zu denen der anderen Fläche möglich. Mit jedem einzelnen Flächenpunkt ist eine Dupinsche Zyklide verbunden, die das Element der geometrischen Konstruktion bildet.

Schließlich wird die Frage nach der allgemeinsten Form des Linienelementes einer Fläche aufgeworfen, die folgenden Bedingungen genügt: mit den Flächenelementen soll sich ein System von \(\infty^2\) Richtungen derart koppeln lassen, daß diese bei beliebigen Verbiegungen stets die Asymptotenlinien der Biegungsfläche in ein orthogonales Kurvennetz auf einer festen Kugel abbilden. Als Lösung ergeben sich die Flächen \(z = \mathfrak R \{f(x + iy)\}\).",0
1405602,"In the paper under review, the author introduces the quantum double Grothendieck polynomials \\(\\widetilde G_w(x,y)\\) and also the quantum double dual Grothendieck polynomials \\(\\widetilde H_w(x,y)\\) and investigates some of their properties. It may be recalled that the quantum double Schubert polynomials \\(\\widetilde {\\mathfrak G}_w(x,y)\\) were introduced and studied by Kirillov-Maeno.\n\nFor the entire collection see [Zbl 0922.00020].","Summary: We introduce two families of symmetric functions generalizing the factorial Schur \\(P\\)- and \\(Q\\)-functions due to Ivanov. We call them \\(K\\)-theoretic analogues of factorial Schur \\(P\\)- and \\(Q\\)-functions. We prove various combinatorial expressions for these functions, e.g.~as a ratio of Pfaffians, a sum over set-valued shifted tableaux, and a sum over excited Young diagrams. As a geometric application, we show that these functions represent the Schubert classes in the \\(K\\)-theory of torus equivariant coherent sheaves on the maximal isotropic Grassmannians of symplectic and orthogonal types.\n\n\n This generalizes a corresponding result for the equivariant cohomology given by the authors. We also discuss a remarkable property enjoyed by these functions, which we call the \\(K\\)-theoretic \\(Q\\)-cancellation property. We prove that the \\(K\\)-theoretic \\(P\\)-functions form a (formal) basis of the ring of functions with the \\(K\\)-theoretic \\(Q\\)-cancellation property.",1
1516340,"Summary: To a stable vector bundle \\({\\mathcal E}\\) of rank 2 on the complex projective plane \\(\\mathbb{P}_2\\), \\textit{W. Barth} [Math. Ann. 226, 125-150 (1977; Zbl 0332.32021)] associates its scheme \\(S({\\mathcal E})\\) of jumping lines in \\(\\mathbb{P}^\\vee_2\\). When the first Chern class of \\({\\mathcal E}\\) is even \\(S({ \\mathcal E})\\) is a curve. \\textit{J. Le Potier} [in: Vector bundles in algebraic geometry, Proc. 1993 Durham Symp., Lond. Math. Soc. Lect. Notes Ser. 208, 179-239 (1995; Zbl 0847.14005)] asks which bundles are characterized by their curve of jumping lines. In this paper we prove that if \\({\\mathcal E}\\) is a Schwarzenberger bundle with even first Chern class then \\(S({\\mathcal E})\\) determine \\({\\mathcal E}\\); in this case \\(S({\\mathcal E})\\) is of the form \\(nC\\) where \\(C\\) is a smooth conic of \\(\\mathbb{P}^\\vee_2\\). We also give a precise study of the zero-scheme of a section of a Schwarzenberger bundle. This study gives a simplification of the well known Poncelet curve theory.","Let \(M\) is a compact connected oriented smooth \(n\)-manifold (\(n \geq 3\)) with smooth non-empty boundary \(\partial M\). The main goal of the paper is to prove analogues of the classical slice theorem of \textit{D. G. Ebin} [Proc. Sympos. Pure Math. 15, 11--40 (1970; Zbl 0205.53702)] and decomposition theorem of \textit{N. Koiso} [Osaka J. Math. 16, 423--429 (1979; Zbl 0416.58007)] for the space of all Riemannian metrics on \(M\) endowed with a fixed conformal class on \(\partial M\). We recall that the theorems of Ebin and Koiso apply to closed manifolds. The precise statement of the boundary condition used in the paper is somewhat technical but important for the proofs and results.

As an application, the author obtains rigidity results for relative constant scalar curvature metrics and gives a characterization of relative Einstein metrics.",0
1000561,"For a complex projective algebraic manifold \\(X\\), let \\(\\text{CH}_k(X)_{\\text{alg}}\\) be the Chow group of algebraic cycles, algebraically equivalent to zero modulo rational equivalence. Also, if \\(H=H_\\mathbb{Q}\\) is a finite-dimensional Hodge structure with Hodge decomposition \\(H_\\mathbb{C}= \\bigoplus_{p,q} H^{p,q}\\), we define \\(\\text{Level}(H)= \\max\\{p-q\\mid H^{p,q}\\neq 0\\}\\) if \\(H\\neq 0\\) and \\(-\\infty\\) if \\(H=0\\). \n\n\nTo describe the main result, we introduce the following setting (all varieties are complex): \n\n\n(i) Let \\(\\{E_c\\}_{c\\in\\Omega}\\) be a flat family of \\(k\\)-dimensional (irreducible) subvarieties in some \\(\\mathbb{P}^N\\). \n\n\n(ii) Let \\(\\{X_t\\}_{t\\in W}\\) be a flat family of subvarieties in \\(\\mathbb{P}^N\\), with generic member smooth. \n\n\n(iii) \\(P=\\{(c,t)\\in \\Omega\\times W\\mid E_c\\subset X_t\\}\\), with projections \\(\\rho:P\\to \\Omega\\), \\(\\pi:P\\to W\\). \n\n\n(iv) Assume \\(W,\\Omega,P\\) are smooth varieties, \\(\\pi,\\rho\\) are surjective with connected fibers, and that \\(\\rho\\) is a smooth morphism. Also, we will set \\(\\Omega_{X_t}= \\rho(\\pi^{-1}(t))\\), and let \\(\\delta= \\dim \\Omega_{X_t}\\) for general \\(t\\in W\\). \n\n\n(v) Fix a closed point \\(t_0\\in W\\), and an integer \\(\\ell\\geq 2\\). Assume that there is an irreducible component \\(\\Omega_{t_0} \\subset \\Omega_{X_{t_0}}\\) of dimension \\(m\\geq\\ell\\), with desingularization \\(\\widetilde{\\Omega}_{t_0}\\), such that the corresponding cylinder homomorphism \\(H_\\ell (\\widetilde{\\Omega}_{t_0},\\mathbb{Q})\\to W_{-2k-\\ell} (X_{t_0},\\mathbb{Q})\\) has image Hodge level \\(\\ell\\). Finally, assume \\(\\delta\\geq (m-\\ell)+1\\). \n\n\nOur main result is: Theorem. Assume given the above setting. Then for general \\(t\\in W\\), there are (an uncountable number of) non-torsion classes in \\(\\text{CH}_k(X_t)_{\\text{alg}}\\). \n\n\nAs an application of the theorem, we are able to deduce the following: Corollary. Let \\(X\\subset \\mathbb{P}^{n+1}\\) be a general hypersurface of degree \\(d\\geq 3\\). Assume given positive integers \\(d_0,\\ell,k\\) satisfying: \n\\[\n\\begin{alignedat}{4} &\\text{(i)} &&k=\\biggl[{{n+1}\\over{d_0}}\\biggr] &&\\text{(ii)} &&n-2k>2,\\\\ &\\text{(iii)} \\quad &&k(n+2-k)+1- {{d_0+k}\\choose k}\\geq 0, \\qquad &&\\text{(iv)}\\quad &&0\\leq {{d+k}\\choose k}- {{d_0+k}\\choose k}\\leq n-2k-1.\\end{alignedat}\n\\]\n Then \\(\\text{CH}_k(X)_{\\text{alg}}\\) is uncountable. In particular \\(\\text{CH}_k(X)_{\\text{alg}}\\) contains non-torsion classes.","Eine Sammlung von mehreren Aufsätzen, die der Verf. unter der obigen Überschrift vereinigt zu haben scheint; wenigstens deutet die typographische Anordnung, die allerdings nicht gleichmäßig durchgeführt ist, eine solche Absicht an. Die Betrachtungen beziehen sich auf alle Teile der Mathematik; die entwickelten Gedanken begleiten die Erscheinungen auf dem Gebiete der Mathematik wie der Chor der griechischen Tragödie die Handlung. Wir müssen uns auf die Wiedergabe der Titel der Teile begnügen.

 I. Rückblick (des Verf. auf seine Schriften). II. Die gegenwärtige kritische pädagogische Entwicklung. III. Grundlagenfür eine Klassifizierung mathematischer Ideen. -- Ohne weitere Bezifferung folgen die Abschnitte: Gegenwärtige Entwicklung der Mathematik. -- Die beiden mathematischen Richtungen (die logische und die intuitive nach \textit{Poincaré}). -- Der Sinn der mathematischen Ordnung, Kompilation und Klassifizierungen.",0
1837308,"The author considers the moduli problem of representing pairs \\((\\mathcal E, \\phi)\\) where \\(\\mathcal E\\) is a torsion-free sheaf on a smooth connected complex projective surface \\(S\\) and \\(\\phi: {\\mathcal E_D}\\rightarrow E\\) is a framing with a vector bundle \\(E\\) on a smooth connected complete curve \\(D\\subset S\\). In contrast to the general approach established by \\textit{D. Huybrechts} and \\textit{M. Lehn} [Int. J. Math. 6, 297--324 (1995; Zbl 0865.14004); J. Algebr. Geom. 4, 67--104 (1995; Zbl 0839.14023)] which involves a stability condition, the author follows the more classical notation of \\textit{M. Lehn's} doctoral thesis [Moduli spaces of framed vector bundles, Bonner Mathematische Schriften 241 (1993; Zbl 0841.14012)] where \\(\\phi\\) is required to be an isomorphism. There it was shown (in arbitrary dimension \\(\\geq 2\\)) that the moduli functor can be represented by an algebraic space if \\(E\\) is simplifying (i.e. \\(H^0({\\mathcal E},{\\mathcal E}'(-D))=0\\) for two such sheaves) und \\(D\\) is an effective divisor with good support (i.e. there is a big and nef \\(D'\\) with \\(\\text{supp}D= \\text{supp}D'\\)). Here this is replaced by the single condition \\(H^0(D,\\operatorname {End}E\\otimes N_{D/S}^{-k})=0\\) for \\(k\\geq 1\\) and it is shown that the full moduli functor is represented even by a scheme. The proof does not need geometric invariant theory and is based on interpreting the moduli problem as a subfunctor of a Quot-functor over a relative Grassmannian. Since it involves the degeneration of a certain spectral sequence, it does not generalize immediately to higher dimensions.","Summary: We perform a study of the moduli space of framed torsion-free sheaves on Hirzebruch surfaces by using localization techniques. We discuss some general properties of this moduli space by studying it in the framework of Huybrechts-Lehn theory of framed modules. We classify the fixed points under a toric action on the moduli space, and use this to compute the PoincarÃ© polynomial of the latter. This will imply that the moduli spaces we are considering are irreducible. We also consider fractional first Chern classes, which means that we are extending our computation to a stacky deformation of a Hirzebruch surface. From the physical viewpoint, our results provide the mathematical framework for the counting of D4-D2-D0 branes bound states on total spaces of the bundles \\({\\mathcal O}_{\\mathbb P^1}(-p)\\).",1
1144539,Summary: We present an algorithm for obtaining the matter content of effective six-dimensional theories resulting from compactification of \\(F\\)-theory on elliptic Calabi-Yau threefolds which are hypersurfaces in toric varieties. The algorithm allows us to read off the matter content of the theory from the polyhedron describing the Calabi-Yau manifold. This is based on the generalized Green-Schwarz anomaly cancellation condition.,"Two families of Calabi-Yau 3-folds are called mirror dual, if the assigned conformal field theories are isomorphic. This would imply a certain behavior of the Hodge numbers: If \\(V, V'\\) are representatives from both families, then \\(h^{11} (V) = h^{21} (V')\\) and \\(h^{21} (V) = h^{11} (V')\\). (For the remaining Hodge numbers there is no freedom anyway.) Moreover, the number of rational curves with a fixed degree on \\(V\\) can then be obtained by regarding the Picard-Fuchs equation on \\(V'\\). Before the paper under review appeared, some pairs of mirror dual families (in the weaker sense regarding the Hodge numbers only) were known by physicists. These families appeared as hypersurfaces in certain 4-dimensional, weighted projective spaces. However, it turned out that some of those CY-hypersurfaces did not have a mirror partner at all. \n\n\nThe author has generalized the weighted projective approach by regarding hypersurfaces (and in subsequent papers even complete intersections) in projective toric varieties. Then, mirror duality (again in the sense of having equations between Hodge numbers) is provided by duality or polarity (i.e. interchanging the role of facets and vertices) of polytopes.\n\n\nThe paper begins with an introduction to the subject of projective toric varieties (given by some lattice polytope \\(\\Delta)\\). Regarding Laurent polynomials with \\(\\Delta\\) as its Newton polyhedron, one obtains the families of hypersurfaces we want to deal with. Using an approach of Danilov and Khovanskij, it is possible to compute the Hodge numbers of the crepant resolutions of these hypersurfaces. -- On the other hand, the author introduces the class of so-called reflexive polyhedra (admitting just one interior lattice point \\(P\\), and the facets of \\(\\Delta\\) have to have lattice distance 1 of \\(P)\\). It turns out that this class is invariant under duality (polarity) of polytopes; and it is exactly these polytopes that provide Calabi-Yau manifolds as hypersurfaces.\n\n\nThe paper closes with regarding as an example the family of hypersurfaces of degree 5 in the not even weighted \\(\\mathbb{P}^4\\). Its mirror dual is considered using the toric point of view.",1
1700852,"The author classifies all possible configurations of singular fibers and the torsion parts of Mordell-Weil groups of complex elliptic \\(K3\\) surfaces, using the lattice-theoretic approach provided by the Torelli theorem for \\(K3\\). More precisely, let \\(f: X\\to \\mathbb{P}^1\\) be an elliptic \\(K3\\) surface and \\(O\\colon \\mathbb{P}^1\\to X\\) a zero section. The torsion part of the Mordell-Weil group of \\(f\\) (denoted by \\(G_f\\)) is a finite abelian group. It is known that for a singular fibre \\(f^{-1}(p)\\), the cohomology classes of the irreducible components disjoint from the zero section \\(O(p)\\) span a negative definite root lattice in the NÃ©ron-Severi lattice of \\(X\\), which ist of type \n\\( \\tau(p):=A_l,\\) \\(D_m,\\) or \\(E_n\\). Let \\(R_f\\subset \\mathbb{P}^1\\) be the locus of points \\(p\\) such that the fibers \\(f^{-1}(p)\\) are reducible. Then, the \\(ADE\\) type of \\(f\\) is defined as the formal sum \n\\[\n\\Sigma_f:=\\sum_{p\\in R_f} \\tau(p).\n\\]\n \nIn the paper under review, a complete list of such pairs \\((\\Sigma_f,G_f)\\) is given. In the course of the computation, \\textit{V.~V.~Nikulin}'s [Math. USSR, Izv. 14, 103--167 (1980); translation from Izv. Akad. Nauk SSSR, Ser. Mat. 43, 111--177 (1979; Zbl 0408.10011)] theory of discriminant forms of even lattices over \\(\\mathbb{Z}\\) is used. By applying a lemma of \\textit{S. Kondo} [J. Math. Soc. Japan 44, No. 1, 75--98 (1992; Zbl 0763.14021)] and \\textit{K. Nishiyama} [Jap. J. Math., New Ser. 22, No. 2, 293--347 (1996; Zbl 0889.14015)], it is possible to determine by a pure lattice-theoretic calculation which pairs actually occur for elliptic \\(K3\\). A computer-aided calculation gives the complete list of the 3279 configurations [available at \\texttt{math.AG/0505140}], divided into sublists for the thirteen possible torsion groups.\n\n2746 types correspond to a Mordell-Weil group without torsion, which are related (up to elementary transformations) to extremal elliptic \\(K3\\) surfaces.","The paper under review forms a continuation of the author's analysis of the combinatorial types of complex elliptic \\(K3\\) surfaces (understood with section). This was started in [\\textit{I. Shimada}, Mich. Math. J. 47, No. 3, 423--446 (2000; Zbl 1085.14509)] where the author developed a classification of all possible combinatorial types. i.e. configuration of reducible fibers (in terms of ADE-types) together with the torsion of the Mordell-Weil group. Presently the moduli of these elliptic \\(K3\\) surfaces are considered, and the main result computes the number of connected components of each moduli space.\n\nThe overall approach consists of the moduli theory of lattice polarized \\(K3\\) surfaces. Here the ADE-types of the reducible fibres give a natural sublattice \\[ L = U\\oplus R \\] of the NÃ©ron-Severi lattice of the \\(K3\\) surface where the hyperbolic plane \\(U\\) is generated by the zero section and a fibre and the orthogonal summand \\(R\\) corresponds to the ADE-types (following Kodaira). Note that \\(L\\) need not embed primitively into the NÃ©ron-Severi lattice; in fact, the non-primitivity is exactly accounted for by the torsion sections. Thus the primitive closure \\(L'\\) is the generic NÃ©ron-Severi lattice on each moduli component (of dimension \\(20-\\operatorname{rank}(L)\\)).\n\nThe author's involved calculations are based on lattice theoretic methods pioneered by Miranda and Morrison in a mostly unpublished manuscript (available electronically). Using these techniques, the author manages to detect precisely which components can be algebraically distinguished, i.e. where the given torsion sections can be configured in different ways to meet the reducible fibres. The classification result of the paper goes as follows:\n\nThere are exactly 196 combinatorial types of complex elliptic \\(K3\\) surfaces with more than one connected moduli component.\n\nInteresting enough, almost half of them (namely 89) comprise extremal elliptic \\(K3\\) surfaces (i.e. those with maximal Picard number \\(\\rho=20\\), yet finite Mordell-Weil group). Here the results can often be explained through the transcendental lattice (as computed in [\\textit{I. Shimada} and \\textit{D.-Q. Zhang}, Nagoya Math. J. 161, 23--54 (2001; Zbl 1064.14503)]), or through the fields of definition. Among the 107 non-extremal types, 95 have algebraic distinguishable moduli components; for the remaining 12 types, the computations reveal that there are two complex conjugate moduli components.",1
